Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-ROLE-001	V2026.03.27-admin-ssot	admin	权限管理	角色管理	页面	角色管理页标题测试：权限配置标题和角色管理主区域同时可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-002	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格	角色管理页ID列显示测试：ID列头可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-003	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格	角色管理页角色名称列显示测试：角色名称列头可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-004	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格	角色管理页角色描述列显示测试：角色描述列头可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-005	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格	角色管理页权限模块列显示测试：权限模块列头可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-006	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格	角色管理页员工数列显示测试：员工数列头可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-007	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格	角色管理页更新时间列显示测试：更新时间列头可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-008	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格	角色管理页操作列显示测试：操作列头可见	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-009	V2026.03.27-admin-ssot	admin	权限管理	角色管理	按钮	角色管理页新增角色按钮测试：新增角色按钮可见且可触发对应动作	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-010	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格操作	角色管理页编辑动作测试：点击行内编辑应打开编辑角色弹窗	NS	源：admin.html L4768-L5032；roles 页面与角色列表	2026-03-27
ADM-ROLE-011	V2026.03.27-admin-ssot	admin	权限管理	角色管理	表格操作	角色管理页删除动作测试：点击行内删除应进入删除确认链路	NS	源：admin.html 角色列表与 L5025-L5031；confirmDeleteRole	2026-03-27
ADM-ROLE-012	V2026.03.27-admin-ssot	admin	权限管理	角色管理	弹窗	新增角色弹窗打开测试：点击新增角色按钮应打开 modal-new-role	NS	源：admin.html L4782-L4912；modal-new-role	2026-03-27
ADM-ROLE-013	V2026.03.27-admin-ssot	admin	权限管理	角色管理	弹窗	新增角色弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L4782-L4912；modal-new-role	2026-03-27
ADM-ROLE-014	V2026.03.27-admin-ssot	admin	权限管理	角色管理	弹窗	新增角色弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L4782-L4912；modal-new-role	2026-03-27
ADM-ROLE-015	V2026.03.27-admin-ssot	admin	权限管理	角色管理	字段	新增角色弹窗角色名称字段测试：角色名称字段可见且名称/占位语义正确	NS	源：admin.html L4782-L4912；modal-new-role	2026-03-27
ADM-ROLE-016	V2026.03.27-admin-ssot	admin	权限管理	角色管理	字段	新增角色弹窗角色描述字段测试：角色描述字段可见且名称/占位语义正确	NS	源：admin.html L4782-L4912；modal-new-role	2026-03-27
ADM-ROLE-017	V2026.03.27-admin-ssot	admin	权限管理	角色管理	选项	新增角色弹窗权限模块权限模块选项测试：权限模块选项集应完整覆盖 权限管理、用户中心、课程管理、求职中心、财务中心、资源中心、系统设置	NS	源：admin.html L4782-L4912；modal-new-role	2026-03-27
ADM-ROLE-018	V2026.03.27-admin-ssot	admin	权限管理	角色管理	按钮	新增角色保存测试：点击保存按钮应提交新角色配置	NS	源：admin.html L4782-L4912；modal-new-role	2026-03-27
ADM-ROLE-019	V2026.03.27-admin-ssot	admin	权限管理	角色管理	弹窗	编辑角色弹窗打开测试：点击行内编辑应打开 modal-edit-role	NS	源：admin.html L4913-L5032；modal-edit-role	2026-03-27
ADM-ROLE-020	V2026.03.27-admin-ssot	admin	权限管理	角色管理	弹窗	编辑角色弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L4913-L5032；modal-edit-role	2026-03-27
ADM-ROLE-021	V2026.03.27-admin-ssot	admin	权限管理	角色管理	弹窗	编辑角色弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L4913-L5032；modal-edit-role	2026-03-27
ADM-ROLE-022	V2026.03.27-admin-ssot	admin	权限管理	角色管理	字段	编辑角色弹窗角色名称字段测试：角色名称字段可见且名称/占位语义正确	NS	源：admin.html L4913-L5032；modal-edit-role	2026-03-27
ADM-ROLE-023	V2026.03.27-admin-ssot	admin	权限管理	角色管理	字段	编辑角色弹窗角色描述字段测试：角色描述字段可见且名称/占位语义正确	NS	源：admin.html L4913-L5032；modal-edit-role	2026-03-27
ADM-ROLE-024	V2026.03.27-admin-ssot	admin	权限管理	角色管理	选项	编辑角色弹窗权限模块权限模块选项测试：权限模块选项集应完整覆盖 权限管理、用户中心、课程管理、求职中心、财务中心、资源中心、系统设置	NS	源：admin.html L4913-L5032；modal-edit-role	2026-03-27
ADM-ROLE-025	V2026.03.27-admin-ssot	admin	权限管理	角色管理	按钮	编辑角色保存测试：点击保存按钮应提交角色变更	NS	源：admin.html L4913-L5032；modal-edit-role	2026-03-27
ADM-ROLE-026	V2026.03.27-admin-ssot	admin	权限管理	角色管理	状态流转	删除角色确认测试：确认删除后应完成删除并关闭确认框	NS	源：admin.html L9161-L9178 与 L5025-L5031；modal-confirm-delete/confirmDeleteRole	2026-03-27
ADM-ROLE-027	V2026.03.27-admin-ssot	admin	权限管理	角色管理	异常	角色管理重复 modal ID 冲突测试：roles 区与 base-data 区同时存在 modal-new-role	NS	源：admin.html L4782-L4912 与 L6986-L7197；重复 ID 可能导致弹窗错绑	2026-03-27
ADM-ROLE-028	V2026.03.27-admin-ssot	admin	权限管理	角色管理	状态流转	新增角色权限组全选联动测试：勾选分组复选框后该组下权限项应全部同步选中	NS	源：admin.html L4803-L4820 与 L4891-L4896；toggleGroupItems	2026-03-27
ADM-ROLE-029	V2026.03.27-admin-ssot	admin	权限管理	角色管理	状态流转	新增角色权限子项回写测试：单项权限勾选变化后分组复选框应同步更新选中/半选态	NS	源：admin.html L4807-L4820 与 L4898-L4908；updateGroupCheckbox	2026-03-27
ADM-ROLE-030	V2026.03.27-admin-ssot	admin	权限管理	角色管理	状态流转	编辑角色权限组全选联动测试：勾选分组复选框后该组下权限项应全部同步选中	NS	源：admin.html L4944-L4951 与 L4891-L4896；toggleGroupItems	2026-03-27
ADM-ROLE-031	V2026.03.27-admin-ssot	admin	权限管理	角色管理	状态流转	编辑角色权限半选初始化测试：编辑弹窗打开后用户中心分组复选框应呈半选态	NS	源：admin.html L4944-L4951 与 L5019-L5021；edit-user-group 半选初始化	2026-03-27
ADM-ROLE-032	V2026.03.27-admin-ssot	admin	权限管理	角色管理	状态流转	编辑角色权限子项回写测试：单项权限勾选变化后分组复选框应同步更新选中/半选态	NS	源：admin.html L4948-L4951 与 L4898-L4908；updateGroupCheckbox	2026-03-27
ADM-ADMINUSER-001	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	页面	后台用户管理页标题测试：后台用户管理标题和用户列表区域同时可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-002	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	筛选	后台用户管理页角色筛选测试：角色筛选控件可见且可切换	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-003	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	筛选	后台用户管理页状态筛选测试：状态筛选控件可见且可切换	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-004	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	筛选	后台用户管理页搜索框测试：搜索框可见且支持输入用户名/姓名关键词	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-005	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	按钮	后台用户管理页新增用户按钮测试：新增用户按钮可见且可点击	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-006	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	页面	后台用户管理页分页测试：分页区域可见且支持翻页	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-007	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页ID列显示测试：ID列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-008	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页用户名列显示测试：用户名列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-009	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页姓名列显示测试：姓名列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-010	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页邮箱列显示测试：邮箱列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-011	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页角色列显示测试：角色列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-012	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页状态列显示测试：状态列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-013	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页最后登录列显示测试：最后登录列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-014	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页更新时间列显示测试：更新时间列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-015	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格	后台用户管理页操作列显示测试：操作列头可见	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-016	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格操作	后台用户管理页编辑动作测试：点击编辑应打开编辑用户弹窗	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-017	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格操作	后台用户管理页重置密码动作测试：点击重置密码应打开重置密码弹窗	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-018	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	表格操作	后台用户管理页禁用/启用动作测试：点击禁用或启用应触发状态变更链路	NS	源：admin.html L4603-L4767；admins 页面与列表	2026-03-27
ADM-ADMINUSER-019	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	新增用户弹窗打开测试：点击新增用户按钮应打开 modal-add-admin	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-020	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	新增用户弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-021	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	新增用户弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-022	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	新增用户弹窗用户名字段测试：用户名字段可见且名称/占位语义正确	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-023	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	新增用户弹窗姓名字段测试：姓名字段可见且名称/占位语义正确	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-024	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	新增用户弹窗邮箱字段测试：邮箱字段可见且名称/占位语义正确	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-025	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	新增用户弹窗手机号字段测试：手机号字段可见且名称/占位语义正确	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-026	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	新增用户弹窗角色字段测试：角色字段可见且名称/占位语义正确	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-027	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	新增用户弹窗初始密码字段测试：初始密码字段可见且名称/占位语义正确	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-028	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	新增用户弹窗备注字段测试：备注字段可见且名称/占位语义正确	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-029	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	选项	新增用户弹窗角色选项测试：角色选项集应完整覆盖 文员、课时审核员、会计、岗位管理员、文件管理员、题库管理员、报销审核员、超级管理员	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-030	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	按钮	新增用户保存测试：点击创建用户按钮应提交新增用户信息	NS	源：admin.html L4629-L4685；modal-add-admin	2026-03-27
ADM-ADMINUSER-031	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	编辑用户弹窗打开测试：点击行内编辑应打开 modal-edit-admin	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-032	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	编辑用户弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-033	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	编辑用户弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-034	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	编辑用户弹窗用户名字段测试：用户名字段可见且名称/占位语义正确	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-035	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	编辑用户弹窗姓名字段测试：姓名字段可见且名称/占位语义正确	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-036	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	编辑用户弹窗邮箱字段测试：邮箱字段可见且名称/占位语义正确	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-037	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	编辑用户弹窗手机号字段测试：手机号字段可见且名称/占位语义正确	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-038	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	编辑用户弹窗角色字段测试：角色字段可见且名称/占位语义正确	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-039	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	编辑用户弹窗备注字段测试：备注字段可见且名称/占位语义正确	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-040	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	按钮	编辑用户保存测试：点击保存按钮应提交用户变更	NS	源：admin.html L4686-L4734；modal-edit-admin	2026-03-27
ADM-ADMINUSER-041	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	重置密码弹窗打开测试：点击重置密码动作应打开 modal-reset-password	NS	源：admin.html L4735-L4767；modal-reset-password	2026-03-27
ADM-ADMINUSER-042	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	重置密码弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L4735-L4767；modal-reset-password	2026-03-27
ADM-ADMINUSER-043	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	弹窗	重置密码弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L4735-L4767；modal-reset-password	2026-03-27
ADM-ADMINUSER-044	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	重置密码弹窗新密码字段测试：新密码字段可见且名称/占位语义正确	NS	源：admin.html L4735-L4767；modal-reset-password	2026-03-27
ADM-ADMINUSER-045	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	字段	重置密码弹窗确认密码字段测试：确认密码字段可见且名称/占位语义正确	NS	源：admin.html L4735-L4767；modal-reset-password	2026-03-27
ADM-ADMINUSER-046	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	按钮	重置密码确认测试：点击确认重置应完成密码重置链路	NS	源：admin.html L4735-L4767；modal-reset-password	2026-03-27
ADM-ADMINUSER-047	V2026.03.27-admin-ssot	admin	权限管理	后台用户管理	异常	后台用户管理重复 modal ID 冲突测试：modal-add-admin、modal-edit-admin、modal-reset-password 在后段再次定义	NS	源：admin.html L4629-L4767 与 L8160-L8175、L9117-L9160；重复定义可能导致入口错绑	2026-03-27
ADM-BASE-001	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	页面	基础数据管理首页分组卡测试：求职相关、学员相关、课程相关、财务相关四张卡片同时可见	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-002	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理首页分组卡求职相关切换测试：切换到求职相关后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-003	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理首页分组卡学员相关切换测试：切换到学员相关后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-004	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理首页分组卡课程相关切换测试：切换到课程相关后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-005	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理首页分组卡财务相关切换测试：切换到财务相关后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-006	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理求职相关 tab 岗位分类切换测试：切换到岗位分类后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-007	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理求职相关 tab 公司/银行名称切换测试：切换到公司/银行名称后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-008	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理求职相关 tab 公司/银行类别切换测试：切换到公司/银行类别后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-009	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理求职相关 tab 大区切换测试：切换到大区后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-010	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理求职相关 tab 地区/城市切换测试：切换到地区/城市后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-011	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理求职相关 tab 招聘周期切换测试：切换到招聘周期后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-012	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理学员/课程/财务 tab 学校切换测试：切换到学校后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-013	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理学员/课程/财务 tab 主攻方向切换测试：切换到主攻方向后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-014	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理学员/课程/财务 tab 子方向切换测试：切换到子方向后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
ADM-BASE-015	V2026.03.27-admin-ssot	admin	权限管理	基础数据管理	tab	基础数据管理学员/课程/财务 tab 课程类型切换测试：切换到课程类型后仅对应内容区显示	NS	源：admin.html L6563-L6631；base-data 分组卡与 tab 区	2026-03-27
